PhraseId,SentenceId,Phrase,Sentiment
9471,394,"usually am to feel-good , follow-your-dream Hollywood fantasies",2
68902,3500,director Michael Caton-Jones,2
37742,1796,elegant visual sense,3
132717,7155,his own style,2
43629,2112,non-exploitive approach,3
125328,6734,throws you,2
11890,510,high-tech,2
133904,7225,redundancy and unsuccessful,0
143601,7794,show his penchant,2
22096,991,No Such Thing,2
8312,345,of less,2
29218,1352,add up to much more than trite observations on the human condition,2
147706,8037,to immerse us in a world of artistic abandon and political madness and very nearly,3
140576,7628,and at,2
144629,7850,will also,2
69358,3526,a terrific look,3
59696,3010,your particular area,2
107465,5678,A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,4
23983,1089,Measured,2
129674,6974,an intimate feeling,3
95707,4999,"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",3
113667,6042,"a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",2
28964,1342,me a cynic,2
66148,3354,"both continue to negotiate their imperfect , love-hate relationship",2
27871,1280,wish Windtalkers had had more faith in the dramatic potential of this true story,2
15498,664,with her actors,3
37871,1801,"to be a black comedy , drama , melodrama or some combination of the three",2
107587,5686,incredibly narrow in-joke,2
76460,3928,puts enough salt,3
60721,3067,logical loopholes,2
56602,2843,ai n't on the menu,2
120598,6448,cult novel,2
67812,3443,ultimately satisfies with its moving story,3
18713,821,"` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '",3
41414,1990,Harry &,2
41009,1966,", sad dance",1
83057,4286,from a vampire pic than a few shrieky special effects,2
122279,6554,I 'd want something a bit more complex than We Were Soldiers to be remembered by .,2
97934,5128,extremely funny,4
124443,6685,a family-oriented non-Disney film,3
58643,2955,downhill as soon as macho action conventions assert themselves,1
8299,345,of Mr. Deeds,2
156041,8544,"is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .",2
1283,48,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point",0
45490,2211,Hudlin,2
41392,1989,wit and artifice,2
125926,6765,you want to see a train wreck that you ca n't look away from,2
145433,7901,"some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",3
139106,7540,of age,2
99952,5245,It 's not particularly subtle ...,1
95585,4991,offers food,2
98125,5141,"an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you",0
54978,2738,her nomination as best actress even more of a an a,2
134420,7251,K 19 stays afloat as decent drama\/action flick,3
88568,4601,enjoyable film,4
139908,7590,a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless,2
89017,4626,traditional layers of awakening and ripening and separation and recovery,3
37573,1786,lagging near the finish line,1
119099,6365,Brother-Man vs. The Man,2
151157,8240,the plot almost arbitrary,1
82637,4267,"This makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",4
133579,7206,an invaluable record,3
92781,4832,leaving the familiar to traverse uncharted ground,2
116615,6219,of the most triumphant performances of Vanessa Redgrave 's career,4
139055,7537,"crass , low-wattage endeavor",1
24762,1129,What a bewilderingly brilliant and entertaining movie this is .,4
122289,6554,Soldiers to be remembered by,2
26829,1230,more interesting,3
111278,5899,in this country,2
25414,1163,to watch them go about their daily activities for two whole hours,2
2566,98,live,2
8686,361,turns,2
27413,1259,"recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",3
35514,1672,"Efficient ,",3
35656,1679,"X-Men - occasionally brilliant but mostly average ,",3
109258,5785,got into the editing room and,2
85508,4421,fear and paranoia,1
64014,3238,has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .,1
14183,611,an experience,2
21041,941,also has many of the things that made the first one charming .,3
74568,3823,"yet , it still works .",3
12605,541,trombone,2
148000,8056,"badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story",1
41773,2011,nearly every corner of the country,2
91637,4767,a shallow rumination,1
137619,7445,endearing about it .,3
35730,1685,"The movie is well done , but slow .",1
63466,3211,Borscht,1
149119,8114,the stuff of lurid melodrama,3
151106,8237,"be sure ,",2
126384,6795,A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare,1
85209,4406,"wildly overproduced , inadequately motivated",2
119876,6412,as invulnerable as its trademark villain,2
44978,2182,more than a stifling morality tale dressed up in peekaboo clothing,2
130219,7012,I have a new favorite musical --,4
58115,2928,to a single theater company and its strategies and deceptions,2
16661,719,by surprise,2
155882,8533,servicable World War II,2
151680,8275,singer-turned,2
99251,5205,"casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",4
56734,2851,simplistic narrative,2
91350,4752,` Sophisticated ' viewers,3
128943,6934,by this movie,2
81492,4202,vu moments,2
50099,2461,"A very slow , uneventful",1
146183,7949,of the sophomoric and the sublime,2
119491,6388,spaces both large ... and small ... with considerable aplomb,3
46234,2250,believe that people have lost the ability to think,1
143503,7788,really what we demand of the director,3
16547,711,York minute,2
65851,3339,its actors,2
11507,496,young audience,2
131085,7064,nonconformity,2
85854,4443,you bring to it,2
83409,4309,"are tops ,",2
113844,6052,"Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense .",1
145634,7916,its Oscar nomination,3
21275,951,this latest skewering,2
35378,1663,a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,1
96074,5018,"of theatrical comedy that , while past ,",2
111747,5930,a joyous communal festival,3
70857,3612,"The cast has a high time , but",2
118595,6338,It 's been 20 years since 48 Hrs .,2
138771,7521,not necessarily,2
131079,7064,the group 's playful spark of nonconformity,3
76620,3940,French psychological drama,2
96085,5019,A major waste,0
79898,4116,may owe more to Disney 's strong sense of formula than to the original story .,2
16668,720,"a mostly magnificent directorial career ,",4
99219,5203,"The issues are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care .",0
146733,7982,creates images even more haunting than those in Mr. Spielberg 's 1993 classic,3
49185,2404,be disingenuous to call Reno a great film,1
103788,5472,a persistent theatrical sentiment,2
19849,877,"` The War of the Roses , ' trailer-trash style .",0
53841,2673,nails hard,3
111844,5936,this that makes you appreciate original romantic comedies like Punch-Drunk Love,2
83290,4301,talented director,4
22798,1032,the Huston performance,2
65517,3318,"a disaster of a story , full of holes and completely lacking in chills",0
98409,5158,leave the theater with more questions than answers,2
122332,6557,"keep this nicely wound clock not just ticking , but humming",4
62369,3153,movies get,2
82368,4254,"is cloudy , the picture making becalmed .",1
17068,740,Works better in the conception than it does in the execution ...,2
16094,692,border collie,2
44970,2181,his sister,2
73339,3748,"A gorgeously strange movie , Heaven is deeply concerned with morality , but it refuses to spell things out for viewers",3
69034,3507,Ghostbusters,2
111950,5942,"essentially ruined -- or , rather , overpowered",1
123407,6625,'s not an easy movie to watch and,1
62818,3179,G-rated,2
85532,4422,particularly nightmarish,1
79233,4080,the experience of seeing The Scorpion King,2
9404,391,again ego does n't always go hand in hand with talent,1
138974,7532,the stamina for the 100-minute running time,2
123322,6619,` credit ',2
155922,8536,a more compelling excuse to pair Susan Sarandon and Goldie Hawn,2
114944,6120,around a public bath house,2
22345,1007,have been worth cheering as a breakthrough but is devoid of wit and humor,1
90914,4730,replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy,1
71973,3676,", love and power",2
66603,3380,'s harder still to believe that anyone in his right mind would want to see the it,0
75956,3898,"You leave the same way you came -- a few tasty morsels under your belt , but no new friends .",1
143636,7795,above its paint-by-numbers plot,2
121906,6533,of a modern theater audience watching the events unfold,2
16907,732,take heart,3
1523,56,Both lead performances are Oscar-size .,4
144623,7850,seeing how both evolve,2
90903,4729,pilot episode,3
34172,1606,being the big,2
105352,5563,it 's `` Waking up in Reno . '',2
42946,2074,is a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition,1
73344,3748,"A gorgeously strange movie ,",3
107354,5672,style over character and substance,1
128137,6894,crash 'em -,3
140488,7624,is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,2
64541,3266,relied too much,1
38329,1824,minimalist funeral,2
64578,3268,Pokemon 4Ever,4
103558,5461,bad at it is cruel,1
33258,1558,"as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour",2
47748,2327,Swedish fatalism using Gary Larson 's Far Side humor,3
53055,2632,Good actors have a radar for juicy roles --,2
61,1,a story,2
84828,4387,to baffle the faithful with his games of hide-and-seek,1
79528,4095,"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent",4
140687,7633,I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline,2
64633,3271,"I thought the relationships were wonderful , the comedy was funny ,",4
152075,8297,"delicious , quirky movie",4
108390,5736,its own brilliance,4
60299,3045,more in common with a fireworks,2
114032,6062,you feel like you 're watching an iceberg melt -- only,0
64004,3237,by the performances of real-life spouses Seldahl and Wollter,2
11111,476,More intellectually scary,2
109904,5821,anger and frustration,1
115334,6144,", despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",2
152332,8312,'' is a big time stinker .,0
40047,1918,does such high-profile talent serve such literate material .,2
57418,2894,"road movie , coming-of-age story and political satire",3
67168,3408,the by now intolerable morbidity,1
72558,3707,-LRB- improvised over many months -RRB-,2
99712,5231,any question of how things will turn out,2
128762,6925,is n't it,2
135285,7305,help overcome the problematic script,2
57092,2876,uses his characters -- if that 's not too glorified a term -- as art things,2
106367,5615,his feature debut,2
88043,4573,"long , intricate , star-studded and",3
13371,575,", Mr. Shyamalan is undone by his pretensions .",1
19048,835,"messy , murky ,",0
31466,1473,a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories,2
46138,2245,not in a way anyone,2
57987,2921,kind enough,2
128655,6920,take -LRB- its -RRB- earnest errors and,2
45407,2206,in your stomach,2
67962,3450,can think of,2
132486,7145,A mischievous visual style and oodles of charm make ` Cherish ' a very good -LRB- but not great -RRB- movie .,3
20827,930,"think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble",3
22550,1020,really cool,3
25522,1167,charming 2000 debut Shanghai Noon,3
102173,5377,Friday fans,2
24331,1106,to revitalize what is and always has been remarkable about clung-to traditions,3
138724,7517,"the cleverest , most deceptively amusing comedies of the year",4
62939,3185,"is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",3
88959,4622,spook-a-rama,3
19458,853,"involved ,",3
105036,5549,"made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates",2
37336,1772,"... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...",4
138503,7501,"to being too bleak , too pessimistic and too unflinching for its own good",1
118641,6341,"If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .",3
79102,4073,of writer,2
93727,4887,the nourishing aspects,2
69638,3541,An enjoyable feel-good family comedy regardless of race .,3
89289,4641,mothers,3
50581,2488,Pacino and,2
75579,3874,a powerful and deeply moving example,3
3109,117,captures the innocence and budding demons within a wallflower,3
80411,4143,effectively creepy-scary thriller,4
128079,6890,stirring soundtrack,2
91017,4735,"seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material",1
66048,3351,"I know we 're not supposed to take it seriously , but",2
45630,2218,loud and thoroughly obnoxious comedy,0
32303,1514,cops,2
128392,6908,a bit too enigmatic and,1
12887,553,if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,3
46020,2238,'m all for the mentally,2
133841,7221,next wave,2
155179,8496,"is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",3
8825,367,little new,2
121049,6483,"the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself",3
53947,2678,its clever concept,3
130474,7030,has n't been living under a rock,2
91440,4756,flawed support structure,1
95827,5007,a visual treat,4
35895,1694,scary about feardotcom,2
99183,5201,typical Hollywood war-movie stuff,2
65026,3291,profits,3
35043,1648,"be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , '",2
95524,4987,"that 's barely shocking , barely interesting and most of all , barely anything",0
82253,4245,novels,2
106500,5624,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste --",0
154951,8476,dramatics,2
76911,3954,offer no easy rewards for staying clean,2
10517,443,Fork,2
70904,3615,"Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .",4
10487,442,"gives us compelling , damaged characters who we want to help -- or hurt",3
7150,291,a David Lynch,2
33578,1574,indie effort,2
78825,4056,"original is its content , look , and style",3
31732,1487,established,2
69887,3554,", this gender-bending comedy is generally quite funny .",3
22154,994,defuses,2
2406,92,Dummies guide,2
99991,5247,contemporary Chinese life this exciting new filmmaker has brought to the screen,4
35390,1663,eclair,2
64032,3239,A very depressing movie of many missed opportunities .,0
97852,5122,makes you feel like a chump,1
112806,5990,"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",1
141353,7667,the film ends with a large human tragedy .,1
97943,5128,that come later,2
38814,1851,acceptable entertainment,2
118461,6329,"love , racial tension ,",2
134840,7278,is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City,3
128072,6890,"ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and",2
21525,963,Frida with a visual style unique and inherent,3
119511,6389,the desperation,2
89518,4655,wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?,1
22961,1038,her one,2
64499,3264,a pair of spy kids,2
16834,729,kids or their parents,2
61389,3102,fraction,3
21372,955,fierce competition,3
63430,3210,its problems,2
7852,319,toilet seat,2
96542,5043,Raphael,2
9557,398,misty-eyed,2
86357,4471,has secrets buried at the heart of his story and,2
29780,1381,"The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
141547,7679,a flat script and a low budget,1
143337,7780,is overwhelmed by predictability,1
91020,4735,"that profound , at least",3
88167,4578,love to come from an American director in years .,2
47482,2314,"is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",4
119912,6413,want to watch if you only had a week to live,3
149576,8141,", Paxton , making his directorial feature debut , does strong , measured work .",3
62172,3143,", cautionary tale",2
70426,3589,peak,3
46608,2268,lulls,2
39755,1899,'s the funniest American comedy since Graffiti Bridge .,4
5785,229,news,2
144385,7839,"This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .",0
116413,6207,classic nowheresville,2
135057,7290,so unabashedly Canadian,2
5249,208,keen insights,3
33674,1580,each other against all odds,3
106111,5603,and unforgettable characters,4
67757,3441,bare,2
56470,2835,"The story is predictable , the jokes are typical Sandler fare ,",1
142619,7741,might not have gotten him into film school in the first place,1
120364,6435,characters and his punchy dialogue,2
69146,3514,Putting the primitive murderer inside a high-tech space station unleashes,2
62463,3159,", haphazard , and inconsequential romantic",1
68718,3491,the best Irish sense,3
41590,2001,screaming captain,2
106784,5640,little fuss or noise,1
38721,1845,your nose,3
112327,5965,"If religious films are n't your bailiwick , stay away .",1
59743,3012,the cinematography is atrocious,0
81564,4206,demonstrate their acting ` chops ',3
77518,3987,make for great cinema,3
119506,6389,"Garcia ,",2
58458,2945,cylinders,2
101754,5357,is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
80704,4157,Ace Ventura,2
56902,2863,humble,3
52752,2612,convenience,2
155805,8528,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film,3
84840,4388,an episode of MTV 's Undressed,2
77717,3997,'s something of the ultimate Scorsese film,3
125162,6726,begrudge anyone,2
68252,3464,of social upheaval,2
128186,6897,Offers a guilt-free trip,3
41040,1967,the timeless danger of emotions,2
19882,880,Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,1
94869,4950,quirky and funny,3
87635,4550,opening scene encounter,2
1608,59,movements,2
2728,105,Shyamalan,2
104480,5514,"the movie bogs down in insignificance , saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",0
49530,2424,will ever,2
99841,5238,seems to be missing,1
35432,1667,permeates the script,2
55992,2800,music you may not have heard before,3
145957,7936,as a virgin with a chastity belt,2
26777,1229,young Brooklyn hoods,2
47546,2317,grown-ups as for rugrats,2
51837,2557,is the one hour and thirty-three minutes,2
17478,758,bring cohesion,3
34605,1626,underplays the long-suffering heroine,2
31931,1494,attempt to get at something,2
100933,5301,"Though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",3
70584,3598,Knows how to make our imagination wonder .,4
125553,6745,to a climax that 's scarcely a surprise by the time,1
86986,4509,Shakespearean -- both in depth and breadth --,3
121648,6519,have left,2
95656,4997,if it pushes its agenda too forcefully,1
35695,1682,The last three narcissists,1
98570,5166,acquires an undeniable entertainment value,4
12460,534,crime,1
70664,3602,on a board,3
35147,1651,gory mayhem '',1
30518,1417,bringing richer meaning to the story 's morals,3
109447,5796,a little more dramatic tension and some more editing,3
151437,8258,It just does n't have anything really interesting to say .,1
25187,1152,an unendurable viewing experience for this ultra-provincial New Yorker,2
736,27,preach exclusively,2
30870,1436,to see all year,2
32740,1535,"Another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film",0
150818,8220,of a young woman who knows how to hold the screen,3
38852,1854,was able to overcome his personal obstacles and become a good man,3
64542,3266,relied,2
32915,1542,"Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",4
53715,2667,benefits from serendipity but,3
144158,7825,you wo n't feel cheated by the high infidelity of Unfaithful .,3
147163,8007,welled up,2
59702,3011,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations ,",2
35017,1647,genuinely witty,4
108409,5737,"had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",0
8530,353,"does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .",2
151691,8276,virtually scene for scene,2
13379,575,his pretensions,2
121820,6527,to fil,2
9934,415,runs,2
138896,7528,uneven mix,2
67024,3402,this movie just goes on and on and on and on,1
70309,3582,in Saigon in 1952,2
136312,7369,"sweet , funny , charming",4
14429,622,My Lips,2
26102,1195,satisfying niblet,3
25234,1153,"Richard Pryor mined his personal horrors and came up with a treasure chest of material , but",3
110567,5860,its screwed-up characters,1
11551,497,expressing the way many of us live -- someplace between consuming self-absorption and,2
73373,3749,giddy viewing,3
87189,4523,The script has less spice than a rat burger and The Rock 's fighting skills are more in line with Steven Seagal,0
14469,624,"Like its parade of predecessors , this Halloween is a gory slash-fest .",3
153640,8390,"laws , political correctness or common decency",2
147419,8021,join the pantheon of great monster\/science fiction flicks,3
96796,5056,is lacking any real emotional impact,1
92323,4805,"their parents , wise folks that they are ,",2
75869,3892,One big blustery movie where nothing really happens .,1
124328,6677,repellantly out of control,1
54413,2704,proves absolutely,2
24232,1102,"adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects",1
72023,3678,Less a movie than -RRB-,1
118149,6311,to ponder my Thanksgiving to-do list,2
136344,7371,"that both thrills the eye and , in its over-the-top way ,",4
15977,685,trust,2
105086,5551,I found the movie as divided against itself as the dysfunctional family it portrays .,1
52749,2612,the gloss,3
143885,7808,might not be as palatable as intended,1
137531,7441,lo mein and General Tso 's,2
113173,6012,"it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",2
27671,1270,extremely imaginative through out,3
113019,6001,an overly sillified plot and,1
33732,1586,like many of his works,3
123956,6655,the swashbucklers,2
96236,5027,a minimalist Beauty,3
52048,2568,of the worst movies of the year,0
27260,1253,walking,2
25053,1143,as a hole in the head,1
29350,1360,several scenes of this tacky nonsense,1
67603,3431,is n't one moment in the film that surprises or delights,0
57473,2899,complicated plotting,2
55082,2745,rare trick,3
119606,6394,it is clearly a good thing .,4
83406,4309,Performances all around,2
147331,8016,delightfully compatible,4
9769,406,cliches and pabulum,1
136737,7394,moron,1
141514,7677,into such fresh territory,3
2469,94,with mixed results,2
99923,5242,has the scope and shape of an especially well-executed television movie,3
25118,1148,balancing,2
85214,4406,every step,2
18977,833,freshness and,3
133937,7228,it 's hard to resist his pleas to spare wildlife and respect their environs,2
6024,240,"was essentially ,",3
125256,6730,A. .,2
8782,366,the sex,2
91096,4739,both people 's capacity for evil and,2
99361,5210,the relevance of these two 20th-century footnotes,2
99786,5235,its plate at times,2
37647,1790,Nights,2
142705,7746,"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage",3
37949,1805,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",4
73816,3776,ca n't even do that much,1
25857,1184,1970s skateboard revolution,2
82472,4258,"Suspend your disbelief here and now , or",2
124826,6707,"at once visceral and spiritual , wonderfully vulgar and",4
135265,7304,it fascinating,3
82227,4243,could put it on a coffee table anywhere,2
147178,8008,little violence and lots,2
52915,2623,feral in this film,2
65337,3307,collective heart attack,1
16496,709,$ 1.8,2
123053,6603,squirm with recognition,2
107997,5714,"Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .",3
3456,128,the adrenaline jolt,3
37208,1765,would be better to wait for the video,2
91779,4777,"in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings",4
71925,3672,recharged,3
91373,4753,"Sometimes charming , sometimes infuriating",3
33441,1568,a remarkable amount of material in the film 's short 90 minutes,3
85931,4446,Francisco,2
28089,1291,"In gleefully , thumpingly hyperbolic terms",2
155391,8504,particularly memorable or,2
147777,8040,the natural affability that has made Tucker a star,3
134866,7279,lets her character become a caricature -- not even with that radioactive hair,1
52491,2597,hastily dubbed,1
134832,7277,only fifteen minutes,2
95300,4974,Byzantine incarnations,2
65030,3291,"a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",3
57953,2920,they used to anymore,3
46550,2265,", delivers the goods and audiences will have a fun , no-frills ride .",3
143667,7797,"Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .",0
52822,2617,pretty easy to guess,2
91995,4787,"Defies logic ,",1
15562,667,supposed to be an attempt at hardass American but sometimes just lapses into unhidden British,2
21923,980,trial,2
78744,4052,", bang-the-drum",2
121264,6493,luster,2
83865,4334,"It establishes its ominous mood and tension swiftly ,",2
135535,7319,Brothers\/Abrahams,2
152188,8302,painful ride,0
49649,2433,that even,2
59994,3027,Snipes,2
113006,6000,"is , truly and thankfully ,",2
96227,5027,"No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing",2
56777,2853,versatile Stanley Kwan,3
24575,1119,"you 'll have an idea of the film 's creepy , scary effectiveness .",3
68638,3486,Well-meant but,1
105513,5571,the original conflict,2
131344,7077,just different bodies for sharp objects,2
92376,4810,and languorous slo-mo sequences,2
1896,70,York middle-agers,2
49741,2440,a comically dismal social realism,2
91662,4768,as robotic sentiment,2
18074,788,of a wintry New York City,2
62716,3171,it struck a chord in me,3
31208,1458,streak,2
90088,4689,"This is a finely written , superbly acted offbeat thriller .",4
69669,3543,the only thing missing is the `` Gadzooks,2
113578,6038,inventive cinematic tricks and an ironically killer soundtrack,4
1750,65,is still good fun .,3
153694,8393,"A dark , dull thriller",1
134488,7256,"A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .",2
73754,3772,twenty the worst of the Brosnan bunch,1
101728,5355,works its way,2
52676,2608,the day-old shelf would be a more appropriate location to store it,1
56546,2840,"For all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .",2
52052,2569,"Ignore the reputation , and ignore the film .",1
117790,6289,centering on food,2
69364,3526,a feel,2
29650,1374,"balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching",4
113589,6039,"proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",3
56165,2814,the other seven films,2
9207,385,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb,4
24000,1089,rates,2
96434,5037,from it,2
50773,2498,"A minor work yet there 's no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .",2
97454,5097,"If I want a real movie , I 'll buy the Criterion DVD .",1
109730,5814,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series ,",1
79130,4075,Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .,4
62957,3185,seen a movie instead of an endless trailer,2
146670,7979,The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .,0
88408,4593,through the audience 's meat grinder,2
116622,6219,Vanessa Redgrave 's,2
137798,7457,Sade '',2
66197,3356,his heritage,2
62048,3137,a little sticky and unsatisfied,2
43814,2124,a Robert De Niro performance,2
81952,4228,avant,2
43790,2123,"is a tired one ,",1
107603,5687,is authentic to the core of his being .,3
142064,7705,of the most not,2
61105,3086,could make with a decent budget,2
45230,2197,the age of 12,2
39570,1889,"is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening .",0
147968,8053,on its taut performances and creepy atmosphere,1
52054,2569,"Ignore the reputation , and",2
117862,6294,persistence,2
55401,2765,most likely,2
81391,4195,Strangely comes off as a kingdom more mild than wild .,3
