PhraseId,SentenceId,Phrase,Sentiment
136458,7378,enhances the quality of Neil Burger 's impressive fake documentary .,3
34537,1623,"flimsier with its many out-sized , out of character and logically porous action set",1
23408,1061,your local video store,2
106801,5641,bit from the classics,2
91548,4764,fervently in humanity,2
144853,7864,a host of splendid performances,4
8585,355,about nine-tenths,2
123033,6603,of that awkward age when sex threatens to overwhelm everything else,2
78745,4052,bang-the-drum,2
41338,1985,Twohy,2
45298,2203,conflicted emotions that carries it far above ...,3
145339,7897,among the film 's saving graces,2
56562,2840,bizarre as the film,2
122970,6600,are beside the point here .,2
129581,6968,for the bad boy,2
46250,2250,'s a little girl-on-girl action,2
148624,8085,of criminals,3
141637,7684,of room for editing,2
100297,5262,as any of the clients,2
7559,307,effort,2
93442,4872,comedy that,2
65759,3334,"are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster",3
139297,7552,previous concert comedy film,2
32321,1515,of the psychological and philosophical material in italics,2
128053,6889,"This is a story that zings all the way through with originality , humour and pathos .",4
90738,4723,"Nadia , a Russian mail-order bride who comes to America speaking not a word of English",2
153219,8367,"an unhappy , repressed and twisted personal life",1
74674,3828,a teenage boy in love,2
117305,6259,"a coming-of-age story and cautionary parable , but also a perfectly rendered period piece",4
4313,163,"running around ,",2
10433,438,it achieves despite that breadth,2
43816,2124,De Niro performance,2
11175,481,too busy,1
79355,4088,is a new treasure of the Hermitage,2
92089,4793,the right opening premise,3
19447,852,Good Theatre,3
46592,2267,how this gets us in trouble,1
111252,5899,powerful success,4
144475,7844,honestly nice little film,3
129828,6989,"The movie 's messages are quite admirable ,",3
57138,2878,"The bottom line , at least in my opinion , is Imposter makes a better short story than it does a film .",1
140867,7640,make it the darling of many a kids-and-family-oriented cable channel,3
6771,271,cinematic poem,3
124236,6671,in which the slack execution italicizes the absurdity of the premise,1
130863,7051,showcases pretty mediocre shtick,1
105889,5589,"emerge dazed ,",2
30161,1399,that 's best served cold,3
33942,1594,Limit,2
77428,3982,Catholic establishment,2
93231,4861,unsettling picture,2
39052,1864,he knows how a daily grind can kill love,2
65798,3335,"a director who needed a touch of the flamboyant , the outrageous",2
48040,2343,it would be a shame if this was your introduction to one of the greatest plays of the last 100 years,0
86488,4478,to really stay afloat for its just under ninety minute running time,1
102776,5416,-LRB- D -RRB-,2
145653,7918,"some good , organic character work",3
42280,2036,the crime lord 's messianic bent,2
389,14,distort our perspective and throw us off the path of good sense,2
27552,1266,than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,2
46612,2268,the picture is so lovely toward the end,4
148238,8067,bright and,3
114698,6103,skipping straight,2
27868,1279,edition,2
62132,3141,reach satisfying conclusions,3
120107,6424,"the effects , boosted to the size of a downtown hotel",2
124741,6703,powerful political message,3
67502,3427,like you 've actually spent time living in another community .,2
47729,2325,Tang,2
92127,4794,formal innovations and glimpse,2
109914,5822,for all its moodiness,2
85343,4413,a superior moral tone is more important,2
88190,4581,"is haunting ... -LRB- It 's -RRB- what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction .",3
70637,3600,otherwise respectable action,3
4488,169,the new scenes,2
93405,4870,attempt to do something different over actually pulling it off,3
110084,5829,never resorts to easy feel-good sentiments,2
65307,3306,a conventional,2
140614,7629,is very believable,3
95346,4977,Bailly 's,2
67869,3446,"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",0
103980,5483,the skin of her characters,2
130408,7025,graphic violence,1
125590,6746,movie-going life,2
7977,326,but an episode,2
74472,3816,with that of Wilde,2
47243,2302,", emotionally devastating piece",3
80951,4172,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,3
113448,6029,Martha Plimpton,2
148206,8065,foundering performance,1
67251,3412,pretty unbelievable,1
45351,2205,"A charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",3
134785,7275,"are innocent , childlike and inherently funny",3
50380,2477,"that you never want to see another car chase , explosion or gunfight again",1
70797,3609,who ca n't quite distinguish one sci-fi work from another,1
105432,5567,surefire casting,4
99494,5217,"cold , grey , antiseptic",1
132133,7123,succeeded beyond all expectation,4
18727,821,Forrest,2
14563,627,It 's just rather leaden and dull .,0
13808,595,drama Secret Ballot,2
25429,1164,The best movie,4
91323,4751,One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then,4
19809,874,fruitful,3
57940,2920,the sort,2
105782,5584,", 91-minute trailer",1
37526,1784,"As an introduction to the man 's theories and influence , Derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable",3
128815,6929,of her targeted audience,2
154598,8453,"Maybe not a classic , but a movie the kids will want to see over and over again .",4
57664,2907,has crafted a solid formula for successful animated movies,3
66102,3353,you wo n't find anything to get excited about on this DVD .,1
137945,7463,a tidal wave of plot,3
16217,700,manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in,3
640,23,defend,2
30712,1428,unique or memorable,4
139806,7587,"re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",4
121653,6519,a no-surprise series,2
77783,3999,", but I believe a movie can be mindless without being the peak of all things insipid .",1
115030,6127,'s a pale imitation,1
35728,1684,A compelling film .,4
11722,505,"only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen",2
34676,1630,"The story , once it gets rolling , is nothing short of a great one .",4
43410,2099,60-second,2
134591,7262,more fascinating -- being real --,3
134503,7256,is likely,2
42212,2033,impossibly long limbs and sweetly conspiratorial,3
3729,141,the radical action,2
70051,3566,"abrasive , stylized sequences",2
54750,2725,Parker 's creative interference,3
39754,1899,It 's the funniest American comedy since Graffiti Bridge .,4
133040,7175,lamer,1
132755,7158,see this terrific film,4
46798,2278,the incongruous,2
112708,5985,"The plot grows thin soon ,",1
23087,1046,A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .,4
94882,4951,with mainstream foreign mush like My Big Fat Greek Wedding,1
114879,6117,punch and,2
110213,5837,that watching the proverbial paint dry would be a welcome improvement,0
53945,2678,to transcend its clever concept,3
39708,1896,arts and gunplay,2
54661,2720,stops short of true inspiration,2
61977,3135,"Gooding is the energetic frontman , and",3
16189,699,fustily,2
117905,6298,of Juliette Binoche,2
103909,5480,kicks off spookily enough,2
28068,1289,I 'd rather listen to old Tori Amos records,1
138671,7514,anyone 's guess,1
79667,4101,date nights,2
29519,1368,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes ,",3
81901,4226,Crush departs from the 4W formula,2
155810,8528,thoroughly enjoyed themselves and,3
14246,614,stay,2
110318,5842,popped,2
147269,8013,that 's more or less how it plays out,2
48303,2357,the bizarre,2
96513,5042,nearly every Schwarzenegger film,2
119726,6403,will not notice the glaring triteness of the plot device,1
124392,6682,"It 's also built on a faulty premise , one it follows into melodrama and silliness .",1
74443,3814,through to the bitter end,2
129237,6949,of -LRB- Woo 's -RRB- best work,3
87952,4567,to resonate,2
30490,1416,"perfectly acceptable ,",3
150454,8198,"I was hoping that it would be sleazy and fun , but it was neither .",2
5191,206,emphasizes the well-wrought story,3
123946,6655,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , Daniel Auteuil , have a whale of a good time .",4
125118,6724,at least watchable,2
151062,8234,too slick,2
109396,5793,worth checking out at theaters,3
781,28,Wilde,2
123729,6644,For all the charm of Kevin Kline and a story that puts old-fashioned values under the microscope,2
100671,5286,De Niro cries .,2
132529,7146,by her man,2
57855,2915,are among the chief reasons Brown Sugar is such a sweet and sexy film,4
99175,5201,"formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe",1
99686,5229,as a tragic love story,2
137629,7446,"for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",1
98998,5191,then becomes Bring it On,2
8886,370,a movie with depth,3
54500,2708,"do , too little time to do it in",2
131551,7088,believe if it were n't true,2
11769,507,of life,2
115354,6145,'s 51 times better than this,1
72862,3721,appreciates the art and reveals a music scene that transcends culture and race,3
78328,4030,way too,2
113213,6014,A coming-of-age movie,3
152405,8317,"best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
150791,8218,Walken,2
154697,8461,"-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .",2
140811,7638,be a one-trick pony,1
87760,4556,strong erotic,3
112000,5945,which might have been called Freddy Gets Molested by a Dog,1
86669,4489,watch him try out so many complicated facial expressions,2
133645,7209,ame and unnecessary .,1
136849,7401,stuck in a dark pit having a nightmare about bad cinema,0
66563,3378,makes its point too well,3
63469,3211,schtick,2
93272,4864,about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers,3
21250,951,very little to add beyond the dark visions already relayed by superb recent predecessors,1
154433,8441,may well be the year 's best and most unpredictable comedy,4
77756,3998,"really long , slow and dreary",2
72494,3704,Ms. Birot 's,2
32841,1538,most notably,2
50580,2488,Pacino and Williams,2
109906,5822,"Well-acted , well-directed and , for all its moodiness , not too pretentious .",4
101595,5346,powerful and astonishingly vivid,4
96317,5030,", the film is extremely thorough .",3
7871,320,several cliched movie structures,1
10643,450,a log,2
85450,4419,fascinating but flawed,2
21897,979,a TV special,2
146034,7941,sci-fi -RRB-,2
64838,3283,the discomfort and embarrassment of being a bumbling American in Europe,1
116943,6239,about `` Fence,2
53114,2634,inner loneliness and desperate grandiosity,2
88114,4576,the show 's concept,3
9497,395,'s nothing wrong with that,3
7096,286,arch and rather cold-blooded comedy,0
119709,6403,seems embarrassed,1
151365,8253,A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,4
123395,6625,a strong message about never giving up on a loved one,3
46819,2279,made a film that is an undeniably worthy and devastating experience,3
99022,5193,The observations of this social\/economic\/urban environment,2
52010,2565,a masterpiece -- and a challenging one,4
54232,2694,to Break Your Heart an attraction it desperately needed,2
125785,6757,all credibility flies out the window .,1
89982,4682,on the level,2
94851,4948,enhance the self-image of drooling idiots,2
54623,2717,her grace with a moving camera,3
147689,8036,to wonder for ourselves if things will turn out okay,2
928,34,'s going on here,2
30185,1401,"The performances are strong , though the subject matter demands acting that borders on hammy at times .",3
24087,1094,have been pulled from a tear-stained vintage Shirley Temple script,2
104034,5486,essentially juiceless,1
65505,3317,Michel Gondry,2
148006,8056,suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,0
132922,7169,dog days,2
87821,4561,"a deep-seated , emotional need",2
130326,7020,gender-war ideas original,3
83560,4319,those rare pictures,2
140851,7639,Hopkins looks like a drag queen,1
20813,929,it earns extra points by acting as if it were n't,3
136069,7351,A well paced and satisfying little drama,3
155452,8509,"is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",3
1101,41,"Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",1
8822,367,will find little new here,1
66094,3353,"Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .",0
96218,5026,sit through -- despite some first-rate performances by its lead,1
118872,6352,"slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze",4
11125,478,Jonah is only so-so,1
4393,166,an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,1
9989,419,to make this a comedy or serious drama,2
76958,3957,utterly charming,3
67908,3448,returns as a visionary with a tale full of nuance and character dimension,4
11850,509,mercy,2
80524,4148,A frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .,2
35747,1687,"Yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second .",3
102950,5424,coming-of-age comedy,2
105540,5573,Depending upon your reaction to this movie,2
79840,4113,stud knockabout,2
5394,215,it is to sit through,2
1155,42,his usual bad boy weirdo role,2
139051,7537,"is wasted in this crass , low-wattage endeavor",0
59035,2979,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but",2
97089,5076,"If you are into splatter movies , then you will probably have a reasonably good time with The Salton Sea .",3
97167,5080,"Director Lee has a true cinematic knack ,",3
126185,6780,explores the awful complications of one,2
103161,5441,absent,2
40792,1955,about as exciting to watch as two last-place basketball teams playing one another on the final day of the season,0
73155,3736,a wooden delivery,1
73702,3769,an attempt at any kind of satisfying entertainment,2
14325,617,to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,4
6126,244,that it 's difficult not to cuss him out severely for bungling the big stuff,1
75058,3849,all round,2
31081,1450,An improvement on the feeble examples of big-screen Poke-mania that have preceded it,3
48484,2369,DiCaprio,2
147589,8030,proves to be sensational,3
65666,3328,", like Max Rothman 's future , does not work .",1
51943,2563,about something,2
51123,2516,turning Leys ' fable into a listless climb down the social ladder,1
23601,1070,of denuded urban living,2
19293,847,about the worst thing,1
48889,2387,vanity project,1
141363,7668,absorbing movie that 's as hard to classify as it is hard to resist,3
9430,392,operating,2
23724,1078,slummer .,2
129914,6994,Graham Greene 's,2
126118,6776,self-hatred and,1
49652,2434,Coppola has made a film of intoxicating atmosphere and little else .,3
93781,4891,horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
48242,2354,consciously dumbed-down approach,1
47529,2317,"a tarantula , Helga",2
139228,7546,sitcom apparatus,2
26297,1204,"by cold , loud special-effects-laden extravaganzas",1
149744,8151,Ritter 's,2
130339,7021,"may not touch the planet 's skin , but understands the workings of its spirit .",3
126572,6805,like some sort of Martha Stewart decorating program run amok,1
19455,853,of all,2
28881,1339,"The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .",2
38888,1855,"mounted , exasperatingly",1
69889,3554,this gender-bending comedy,3
111837,5935,user-friendly,3
54535,2710,"sons ,",2
104471,5513,intelligent weepy,2
61760,3121,'ve been to the movies,2
82252,4245,novels to the big screen,3
1335,50,Bloody,1
71767,3661,to find a compelling dramatic means of addressing a complex situation,3
144367,7838,"smart , funny and",4
66570,3378,", is n't much fun without the highs and lows",2
16121,693,tepid genre offering,1
73848,3777,The Hours represents two of those well spent,4
105504,5571,"realized that you may forget all about the original conflict , just like the movie does",2
40214,1927,lighthearted glow,3
109658,5810,'s almost impossible,2
98220,5147,delight without much of a story,2
143850,7807,Hollywood disregard,3
42639,2056,windows,2
135882,7338,'s a sight to behold,3
70263,3578,succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .,4
112174,5956,seemingly eternal,2
68969,3503,Wasabi,2
64333,3256,drink from a woodland stream .,2
42565,2053,"is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",3
111095,5888,An instance of an old dog not only learning but inventing a remarkable new trick .,3
12989,559,sibling rivalry,2
112975,5999,nagging,1
99591,5224,", it might work better .",2
18464,810,best works understand why snobbery is a better satiric target than middle-America,2
76634,3940,20 years apart,3
10202,428,is never dull,3
103529,5460,be an understatement,2
68542,3479,Gangster No. 1,2
114940,6120,non-threatening multi-character piece,2
45289,2203,"a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology",3
8219,340,any passion,2
67772,3442,think you 've seen the end of the movie,2
105484,5570,one spectacularly ugly-looking broad,1
16855,730,guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed,0
27587,1267,worked,3
121603,6517,a B-12 shot,2
37415,1777,"Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents",3
138855,7525,"street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
25490,1166,resentful,2
101669,5351,has not a trace of humanity or empathy,1
73983,3784,I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry,4
145374,7899,the fate that has befallen every other Carmen before her,2
124287,6674,humor-seeking dollars,2
96836,5060,"involving , inspirational drama",3
95587,4992,About as original as a gangster sweating bullets while worrying about a contract on his life .,2
78298,4028,retina candy,3
117935,6300,lacks the utter authority of a genre gem,1
4320,164,You bet there is and it 's what makes this rather convoluted journey worth taking,3
